Took 21.26ms (detect: 6.84ms, crop: 0.41ms, track: 13.45ms, 3D points: 0.53ms)
Confidence[0]: 0.8028 / 3D fitting error: 1360.7590 / Eyes: O, O
Took 13.78ms (detect: 0.00ms, crop: 0.46ms, track: 12.80ms, 3D points: 0.47ms)
Confidence[0]: 0.8280 / 3D fitting error: 456.5512 / Eyes: O, O
Took 14.01ms (detect: 0.00ms, crop: 0.35ms, track: 12.51ms, 3D points: 1.11ms)
Confidence[0]: 0.8239 / 3D fitting error: 51.7418 / Eyes: O, O
Took 14.03ms (detect: 0.00ms, crop: 0.35ms, track: 12.50ms, 3D points: 1.16ms)
Confidence[0]: 0.8228 / 3D fitting error: 13.2521 / Eyes: O, O
Took 13.93ms (detect: 0.00ms, crop: 0.32ms, track: 12.52ms, 3D points: 1.07ms)
Confidence[0]: 0.7775 / 3D fitting error: 13.1461 / Eyes: O, O
Took 14.27ms (detect: 0.00ms, crop: 0.43ms, track: 12.68ms, 3D points: 1.13ms)
Confidence[0]: 0.7269 / 3D fitting error: 6.8208 / Eyes: O, O
Took 14.28ms (detect: 0.00ms, crop: 0.47ms, track: 12.71ms, 3D points: 1.06ms)
Confidence[0]: 0.8328 / 3D fitting error: 6.8626 / Eyes: O, O
Took 14.35ms (detect: 0.00ms, crop: 0.51ms, track: 12.66ms, 3D points: 1.12ms)
Confidence[0]: 0.8418 / 3D fitting error: 7.5854 / Eyes: O, O
Took 14.33ms (detect: 0.00ms, crop: 0.50ms, track: 12.78ms, 3D points: 1.02ms)
Confidence[0]: 0.8326 / 3D fitting error: 8.1109 / Eyes: O, O
Took 14.54ms (detect: 0.00ms, crop: 0.34ms, track: 13.14ms, 3D points: 1.03ms)
Confidence[0]: 0.8310 / 3D fitting error: 8.3210 / Eyes: O, O
Took 22.53ms (detect: 0.00ms, crop: 0.53ms, track: 20.13ms, 3D points: 1.83ms)
Confidence[0]: 0.8215 / 3D fitting error: 8.5223 / Eyes: -, O
Took 22.76ms (detect: 0.00ms, crop: 0.57ms, track: 20.25ms, 3D points: 1.90ms)
Confidence[0]: 0.8219 / 3D fitting error: 8.7437 / Eyes: O, O
Took 22.74ms (detect: 0.00ms, crop: 0.56ms, track: 20.36ms, 3D points: 1.79ms)
Confidence[0]: 0.8235 / 3D fitting error: 8.9320 / Eyes: O, O
Took 22.93ms (detect: 0.00ms, crop: 0.55ms, track: 20.45ms, 3D points: 1.88ms)
Confidence[0]: 0.8288 / 3D fitting error: 8.4327 / Eyes: O, O
Took 22.81ms (detect: 0.00ms, crop: 0.55ms, track: 20.44ms, 3D points: 1.78ms)
Confidence[0]: 0.8261 / 3D fitting error: 8.0046 / Eyes: O, O
Took 22.55ms (detect: 0.00ms, crop: 0.55ms, track: 20.10ms, 3D points: 1.86ms)
Confidence[0]: 0.8552 / 3D fitting error: 8.3608 / Eyes: O, O
Took 23.54ms (detect: 0.00ms, crop: 0.44ms, track: 21.26ms, 3D points: 1.79ms)
Confidence[0]: 0.8417 / 3D fitting error: 7.4512 / Eyes: O, O
Took 23.20ms (detect: 0.00ms, crop: 0.57ms, track: 20.74ms, 3D points: 1.85ms)
Confidence[0]: 0.8555 / 3D fitting error: 6.8215 / Eyes: O, O
Took 23.67ms (detect: 0.00ms, crop: 0.58ms, track: 21.27ms, 3D points: 1.77ms)
Confidence[0]: 0.8548 / 3D fitting error: 5.6938 / Eyes: O, O
Took 24.24ms (detect: 0.00ms, crop: 0.57ms, track: 21.80ms, 3D points: 1.83ms)
Confidence[0]: 0.8695 / 3D fitting error: 5.2695 / Eyes: O, O
Took 24.23ms (detect: 0.00ms, crop: 0.62ms, track: 21.81ms, 3D points: 1.76ms)
Confidence[0]: 0.8769 / 3D fitting error: 4.7349 / Eyes: O, O
Took 24.55ms (detect: 0.00ms, crop: 0.63ms, track: 22.03ms, 3D points: 1.84ms)
Confidence[0]: 0.8815 / 3D fitting error: 4.4143 / Eyes: O, O
Took 23.80ms (detect: 0.00ms, crop: 0.66ms, track: 21.31ms, 3D points: 1.78ms)
Confidence[0]: 0.9013 / 3D fitting error: 3.7581 / Eyes: O, O
Took 23.79ms (detect: 0.00ms, crop: 0.69ms, track: 21.20ms, 3D points: 1.86ms)
Confidence[0]: 0.8939 / 3D fitting error: 3.8171 / Eyes: -, O
Took 23.84ms (detect: 0.00ms, crop: 0.74ms, track: 21.24ms, 3D points: 1.81ms)
Confidence[0]: 0.9099 / 3D fitting error: 3.7124 / Eyes: O, O
Took 23.95ms (detect: 0.00ms, crop: 0.71ms, track: 21.31ms, 3D points: 1.89ms)
Confidence[0]: 0.8886 / 3D fitting error: 3.5063 / Eyes: -, O
Took 22.53ms (detect: 0.00ms, crop: 0.62ms, track: 20.06ms, 3D points: 1.81ms)
Confidence[0]: 0.8974 / 3D fitting error: 3.4589 / Eyes: O, O
Took 24.55ms (detect: 0.00ms, crop: 0.67ms, track: 22.02ms, 3D points: 1.82ms)
Confidence[0]: 0.8929 / 3D fitting error: 2.9845 / Eyes: O, O
Took 23.72ms (detect: 0.00ms, crop: 0.69ms, track: 21.18ms, 3D points: 1.81ms)
Confidence[0]: 0.8801 / 3D fitting error: 2.9328 / Eyes: -, O
Took 24.55ms (detect: 0.00ms, crop: 0.68ms, track: 21.91ms, 3D points: 1.91ms)
Confidence[0]: 0.8981 / 3D fitting error: 2.8719 / Eyes: O, O
Took 22.31ms (detect: 0.00ms, crop: 0.69ms, track: 19.66ms, 3D points: 1.91ms)
Confidence[0]: 0.9091 / 3D fitting error: 2.9440 / Eyes: -, -
Took 24.36ms (detect: 0.00ms, crop: 0.70ms, track: 21.72ms, 3D points: 1.90ms)
Confidence[0]: 0.9011 / 3D fitting error: 3.4499 / Eyes: O, -
Took 24.00ms (detect: 0.00ms, crop: 0.73ms, track: 21.21ms, 3D points: 2.01ms)
Confidence[0]: 0.9069 / 3D fitting error: 3.4432 / Eyes: O, O
Took 23.94ms (detect: 0.00ms, crop: 0.75ms, track: 21.22ms, 3D points: 1.93ms)
Confidence[0]: 0.9012 / 3D fitting error: 3.5303 / Eyes: O, O
Took 24.10ms (detect: 0.00ms, crop: 0.77ms, track: 21.42ms, 3D points: 1.87ms)
Confidence[0]: 0.9027 / 3D fitting error: 3.5464 / Eyes: O, O
Took 23.86ms (detect: 0.00ms, crop: 0.75ms, track: 21.14ms, 3D points: 1.93ms)
Confidence[0]: 0.8989 / 3D fitting error: 3.6740 / Eyes: O, O
Took 23.81ms (detect: 0.00ms, crop: 0.78ms, track: 21.08ms, 3D points: 1.90ms)
Confidence[0]: 0.8730 / 3D fitting error: 4.3322 / Eyes: O, O
Took 23.36ms (detect: 0.00ms, crop: 0.83ms, track: 20.50ms, 3D points: 1.98ms)
Confidence[0]: 0.8905 / 3D fitting error: 3.4774 / Eyes: O, O
Took 24.24ms (detect: 0.00ms, crop: 0.86ms, track: 21.51ms, 3D points: 1.83ms)
Confidence[0]: 0.8482 / 3D fitting error: 3.3143 / Eyes: O, O
Took 24.20ms (detect: 0.00ms, crop: 0.94ms, track: 21.29ms, 3D points: 1.93ms)
Confidence[0]: 0.7498 / 3D fitting error: 3.4031 / Eyes: O, O
Took 23.70ms (detect: 0.00ms, crop: 0.97ms, track: 20.81ms, 3D points: 1.87ms)
Confidence[0]: 0.7055 / 3D fitting error: 7.1396 / Eyes: O, -
Took 23.91ms (detect: 0.00ms, crop: 0.97ms, track: 20.96ms, 3D points: 1.93ms)
Confidence[0]: 0.7422 / 3D fitting error: 7.2708 / Eyes: O, -
Took 22.96ms (detect: 0.00ms, crop: 0.86ms, track: 20.24ms, 3D points: 1.81ms)
Confidence[0]: 0.8354 / 3D fitting error: 9.7504 / Eyes: -, -
Took 24.49ms (detect: 0.00ms, crop: 0.95ms, track: 21.58ms, 3D points: 1.93ms)
Confidence[0]: 0.8897 / 3D fitting error: 8.0860 / Eyes: -, -
Took 25.37ms (detect: 0.00ms, crop: 1.03ms, track: 22.42ms, 3D points: 1.88ms)
Confidence[0]: 0.9008 / 3D fitting error: 7.0218 / Eyes: -, O
Took 24.37ms (detect: 0.00ms, crop: 1.03ms, track: 21.38ms, 3D points: 1.91ms)
Confidence[0]: 0.8907 / 3D fitting error: 6.5463 / Eyes: O, O
Took 24.42ms (detect: 0.00ms, crop: 1.02ms, track: 21.45ms, 3D points: 1.90ms)
Confidence[0]: 0.9072 / 3D fitting error: 3.9949 / Eyes: O, O
Took 24.16ms (detect: 0.00ms, crop: 0.99ms, track: 21.18ms, 3D points: 1.95ms)
Confidence[0]: 0.9221 / 3D fitting error: 3.6821 / Eyes: O, O
Took 23.83ms (detect: 0.00ms, crop: 0.84ms, track: 21.03ms, 3D points: 1.92ms)
Confidence[0]: 0.9222 / 3D fitting error: 3.9996 / Eyes: O, O
Took 23.49ms (detect: 0.00ms, crop: 0.83ms, track: 20.64ms, 3D points: 1.98ms)
Confidence[0]: 0.9085 / 3D fitting error: 3.7780 / Eyes: O, O
Took 22.81ms (detect: 0.00ms, crop: 0.72ms, track: 20.11ms, 3D points: 1.94ms)
Confidence[0]: 0.9071 / 3D fitting error: 2.5649 / Eyes: O, O
Took 14.20ms (detect: 0.00ms, crop: 0.66ms, track: 12.35ms, 3D points: 1.15ms)
Confidence[0]: 0.8970 / 3D fitting error: 4.8299 / Eyes: O, O
Took 14.32ms (detect: 0.00ms, crop: 0.44ms, track: 12.74ms, 3D points: 1.11ms)
Confidence[0]: 0.9011 / 3D fitting error: 5.6886 / Eyes: O, O
Took 14.47ms (detect: 0.00ms, crop: 0.44ms, track: 12.84ms, 3D points: 1.17ms)
Confidence[0]: 0.8822 / 3D fitting error: 5.7583 / Eyes: O, O
Took 14.52ms (detect: 0.00ms, crop: 0.43ms, track: 12.85ms, 3D points: 1.21ms)
Confidence[0]: 0.9137 / 3D fitting error: 2.5678 / Eyes: O, O
Took 14.49ms (detect: 0.00ms, crop: 0.37ms, track: 12.90ms, 3D points: 1.18ms)
Confidence[0]: 0.8955 / 3D fitting error: 4.2439 / Eyes: O, O
Took 14.35ms (detect: 0.00ms, crop: 0.51ms, track: 12.70ms, 3D points: 1.10ms)
Confidence[0]: 0.9124 / 3D fitting error: 5.2584 / Eyes: O, O
Took 14.51ms (detect: 0.00ms, crop: 0.52ms, track: 12.71ms, 3D points: 1.23ms)
Confidence[0]: 0.9063 / 3D fitting error: 4.9162 / Eyes: O, O
Took 13.95ms (detect: 0.00ms, crop: 0.53ms, track: 12.29ms, 3D points: 1.09ms)
Confidence[0]: 0.9225 / 3D fitting error: 4.4440 / Eyes: O, O
Took 14.07ms (detect: 0.00ms, crop: 0.52ms, track: 12.41ms, 3D points: 1.11ms)
Confidence[0]: 0.8751 / 3D fitting error: 1.9783 / Eyes: O, O
Took 14.37ms (detect: 0.00ms, crop: 0.60ms, track: 12.63ms, 3D points: 1.12ms)
Confidence[0]: 0.8867 / 3D fitting error: 4.8303 / Eyes: O, O
Took 14.33ms (detect: 0.00ms, crop: 0.61ms, track: 12.53ms, 3D points: 1.16ms)
Confidence[0]: 0.8801 / 3D fitting error: 5.1190 / Eyes: O, O
Took 14.26ms (detect: 0.00ms, crop: 0.63ms, track: 12.46ms, 3D points: 1.14ms)
Confidence[0]: 0.9049 / 3D fitting error: 5.2861 / Eyes: O, O
Took 14.34ms (detect: 0.00ms, crop: 0.64ms, track: 12.51ms, 3D points: 1.15ms)
Confidence[0]: 0.8825 / 3D fitting error: 5.2211 / Eyes: O, O
Took 13.86ms (detect: 0.00ms, crop: 0.54ms, track: 12.23ms, 3D points: 1.06ms)
Confidence[0]: 0.9123 / 3D fitting error: 5.0310 / Eyes: O, O
Took 23.59ms (detect: 0.00ms, crop: 0.65ms, track: 20.76ms, 3D points: 2.14ms)
Confidence[0]: 0.9014 / 3D fitting error: 3.5526 / Eyes: O, O
Took 22.85ms (detect: 0.00ms, crop: 0.69ms, track: 20.30ms, 3D points: 1.83ms)
Confidence[0]: 0.9231 / 3D fitting error: 2.4816 / Eyes: O, O
Took 22.11ms (detect: 0.00ms, crop: 0.49ms, track: 19.71ms, 3D points: 1.87ms)
Confidence[0]: 0.9230 / 3D fitting error: 2.9370 / Eyes: O, O
Took 22.43ms (detect: 0.00ms, crop: 0.67ms, track: 19.91ms, 3D points: 1.80ms)
Confidence[0]: 0.9113 / 3D fitting error: 2.9889 / Eyes: O, O
Took 23.22ms (detect: 0.00ms, crop: 0.68ms, track: 20.57ms, 3D points: 1.92ms)
Confidence[0]: 0.9063 / 3D fitting error: 3.3299 / Eyes: O, O
Took 22.84ms (detect: 0.00ms, crop: 0.47ms, track: 20.54ms, 3D points: 1.79ms)
Confidence[0]: 0.9241 / 3D fitting error: 3.9148 / Eyes: O, O
Took 23.33ms (detect: 0.00ms, crop: 0.66ms, track: 20.86ms, 3D points: 1.76ms)
Confidence[0]: 0.9080 / 3D fitting error: 3.0487 / Eyes: O, O
Took 23.28ms (detect: 0.00ms, crop: 0.68ms, track: 20.73ms, 3D points: 1.82ms)
Confidence[0]: 0.9077 / 3D fitting error: 3.2050 / Eyes: O, O
Took 22.31ms (detect: 0.00ms, crop: 0.68ms, track: 20.34ms, 3D points: 1.25ms)
Confidence[0]: 0.9139 / 3D fitting error: 3.4389 / Eyes: O, O
Took 22.92ms (detect: 0.00ms, crop: 0.64ms, track: 20.44ms, 3D points: 1.79ms)
Confidence[0]: 0.9059 / 3D fitting error: 3.8058 / Eyes: O, O
